EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,CLEAN AFTER METAL ETCH
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH,ETCH WET BACKSIDE
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW,FINAL ELECTRICAL TEST PREP
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE CD LEVEL 1,PAD WINDOW LITHO
valid_0523,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,FINAL CD INSPECTION,MEASURE SPACER WIDTH
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA ETCH,CLEAN AFTER POLY ETCH,FINAL PARTICLE INSPECTION
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,CLEAN AFTER METAL ETCH
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,IMPLANT N-TYPE,FINAL CD INSPECTION
valid_0528,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE JUNCTION DEPTH,FRONTSIDE CLEAN FINAL,ALIGN MASK LEVEL 4
valid_0529,CLEAN AFTER VIA ETCH,STRIP RESIST,DEPOSIT BACKSIDE PROTECTION,VIA ETCH THROUGH DIELECTRIC,DEPOSIT PASSIVATION
valid_0530,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE GEOMETRY,FRONTSIDE CLEAN FINAL,DEPOSIT SPACER DIELECTRIC
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,IMPLANT N-TYPE,FINAL CD INSPECTION
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,ANNEAL METAL,GATE OXIDE PREP
valid_0533,DEPOSIT TUNGSTEN SEED,SPIN COAT PHOTORESIST,CLEAN AFTER FIELD ETCH,PATTERN INSPECTION LEVEL 2,DENSIFY DIELECTRIC
valid_0534,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 1,CLEAN AFTER FIELD ETCH
valid_0535,DEPOSIT BARRIER METAL,DRIVE IN DIFFUSION,MEASURE SPACER WIDTH,IMPLANT N-TYPE,MEASURE VIA CD
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,ANNEAL METAL,STRIP PHOTORESIST
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,SWITCHING TEST
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH
valid_0539,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,MEASURE FILM THICKNESS,FIELD OXIDE ETCH
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,MEASURE PASSIVATION QUALITY,MEASURE OXIDE THICKNESS
valid_0541,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,MEASURE SPACER WIDTH,ELECTRICAL PARAMETRIC TEST
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,VIA OPENING INSPECTION,POLYSILICON ETCH DRY
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0544,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,MEASURE OXIDE THICKNESS,POLYSILICON ETCH DRY
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DRIVE IN DIFFUSION,FINAL CD INSPECTION
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,MEASURE CD LEVEL 1
valid_0547,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,GATE OXIDE PREP,VIA OPENING INSPECTION,DEPOSIT BACKSIDE PROTECTION
valid_0548,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE CD LEVEL 1,PAD WINDOW LITHO
valid_0549,DEPOSIT TUNGSTEN SEED,SPIN COAT PHOTORESIST,CLEAN AFTER FIELD ETCH,BACKSIDE CLEAN,DEPOSIT METAL SEED
valid_0550,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,P BODY WINDOW INSPECTION,CLEAN AFTER WINDOW ETCH,WAFER CLEAN PRE-GRIND
valid_0551,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,SUBSTRATE CHECK,POLY PATTERN INSPECTION,VIA ETCH THROUGH DIELECTRIC
valid_0552,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEPOSIT PASSIVATION LAYER,MEASURE JUNCTION DEPTH
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE JUNCTION DEPTH,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 4
valid_0555,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,CLEAN AFTER VIA ETCH
valid_0556,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,METAL ETCH,POLYSILICON ETCH DRY,OPEN PAD WINDOW LITHO
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,SWITCHING TEST,CLEAN AFTER VIA ETCH
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE CD LEVEL 1,DIELECTRIC ETCH VIA
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION
valid_0560,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,FINAL ELECTRICAL TEST PREP,OPEN PAD WINDOW
valid_0561,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,DENSIFY DIELECTRIC,MEASURE SPACER WIDTH
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE EPITAXY THICKNESS,VIA ETCH,POLYSILICON ETCH DRY
valid_0563,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT BACKSIDE PROTECTION,VIA OPENING INSPECTION,POLY PATTERN INSPECTION
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,MEASURE OXIDE THICKNESS,DEPOSIT BACKSIDE METAL
valid_0565,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,FIELD OXIDE ETCH,SHIP LOT
valid_0566,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,POLYSILICON ETCH DRY,DEPOSIT BACKSIDE METAL,MEASURE OXIDE THICKNESS
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0568,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,STRIP RESIST,FRONTSIDE CLEAN FINAL,MEASURE JUNCTION DEPTH
valid_0569,STRIP RESIST,STRIP PHOTORESIST,MEASURE SPACER WIDTH,DIELECTRIC ETCH VIA,SOFT BAKE
valid_0570,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE CD LEVEL 1,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 4
valid_0571,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,FINAL LOT RELEASE,FIELD OXIDE ETCH
valid_0572,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,METAL ETCH,VIA OPENING INSPECTION
valid_0573,CLEAN AFTER VIA ETCH,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION THICKNESS,MEASURE SPACER WIDTH
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE EPITAXY THICKNESS,CLEAN AFTER POLY ETCH,VIA ETCH
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER METAL ETCH,MEASURE CD LEVEL 1
valid_0577,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,SUBSTRATE CHECK,VIA OPENING INSPECTION,DEPOSIT BACKSIDE PROTECTION
valid_0578,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,MEASURE CD LEVEL 1
valid_0579,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,DENSIFY DIELECTRIC,MEASURE SPACER WIDTH
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW,FINAL ELECTRICAL TEST PREP
valid_0581,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT BACKSIDE PROTECTION,POLY PATTERN INSPECTION,SUBSTRATE CHECK
valid_0582,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE JUNCTION DEPTH,STRIP RESIST,EPITAXIAL DEPOSITION
valid_0583,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,EXPOSE LITHO LEVEL 2
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,POLYSILICON ETCH DRY,MEASURE EPITAXY THICKNESS,METAL ETCH
valid_0585,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,MEASURE SPACER WIDTH,ELECTRICAL PARAMETRIC TEST
valid_0586,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,FRONTSIDE CLEAN FINAL,DEPOSIT PASSIVATION LAYER
valid_0587,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,DENSIFY DIELECTRIC,MEASURE SPACER WIDTH
valid_0588,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,VIA ETCH,MEASURE EPITAXY THICKNESS,MEASURE OXIDE THICKNESS
valid_0589,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE SPACER WIDTH,OPEN PAD WINDOW,DEPOSIT INTERLEVEL DIELECTRIC
valid_0590,CURE PASSIVATION,DEPOSIT BACKSIDE METAL,DEPOSIT PASSIVATION LAYER,MEASURE GEOMETRY,ELECTRICAL PARAMETRIC TEST
valid_0591,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,MEASURE SPACER WIDTH,DENSIFY DIELECTRIC
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE EPITAXY THICKNESS,ALIGN MASK LEVEL 3,MEASURE OXIDE THICKNESS
valid_0593,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,FINAL CD INSPECTION,VIA ETCH
valid_0594,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,ALIGN MASK LEVEL 4,DEPOSIT PASSIVATION LAYER,POLYSILICON ANNEAL
valid_0595,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,SUBSTRATE CHECK,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER METAL ETCH,MEASURE CD LEVEL 1
valid_0597,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,POLY PATTERN INSPECTION
valid_0598,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA ETCH,MEASURE OXIDE THICKNESS,MEASURE EPITAXY THICKNESS
valid_0599,CLEAN AFTER VIA ETCH,STRIP RESIST,VIA OPENING INSPECTION,VIA ETCH THROUGH DIELECTRIC,MEASURE SPACER WIDTH
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE JUNCTION DEPTH,EXPOSE LITHO LEVEL 2,FILL VIA METAL
