EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0528,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PACKAGE PREPARATION,MEASURE PAD OPENING,OPEN BOND PAD WINDOW
valid_0529,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH
valid_0530,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE SURFACE UNIFORMITY,DEPOSIT POLYSILICON,METAL ETCH DRY
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,OPEN PAD WINDOW LITHO,HF DIP,WAFER SURFACE CLEAN
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,PATTERN INSPECTION LEVEL 2,METAL PATTERN INSPECTION
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION,MEASURE SURFACE DEFECTS
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,INSPECT PATTERN LEVEL 1,METAL PATTERN INSPECTION
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,MEASURE CD LEVEL 2,HARD BAKE
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FRONTSIDE CLEAN FINAL,DEPOSIT BACKSIDE PROTECTION
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 5,DEPOSIT TUNGSTEN SEED
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,FIELD OXIDE ETCH
valid_0539,STRIP PHOTORESIST,STRIP RESIST,EXPOSE LITHO LEVEL 3,OPEN PAD WINDOW LITHO,STRIP RESIST LEVEL 2
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE THICKNESS,MEASURE OXIDE QUALITY,MEASURE PASSIVATION QUALITY
valid_0541,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT POLYSILICON,SOFT BAKE,MEASURE OXIDE THICKNESS
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OXIDE STRIP,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SOFT BAKE,FINAL OXIDE CHECK
valid_0544,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO,MEASURE THICKNESS
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,OPEN PAD WINDOW LITHO,MEASURE CD LEVEL 2,IMPLANT N-TYPE
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,HARD BAKE
valid_0547,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,DEPOSIT TUNGSTEN SEED,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,FIELD OXIDE ETCH
valid_0549,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE SURFACE DEFECTS,IMPLANT P BODY,MEASURE BACKSIDE CONTACT
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,CLEAN PAD OPENING
valid_0551,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,WAFER SORT TEST,DEVELOP PAD WINDOW
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 5
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,MEASURE SURFACE PLANARITY,MEASURE PAD OPENING
valid_0555,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY,CLEAN AFTER VIA ETCH
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,FINAL OXIDE CHECK
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,OPEN PAD WINDOW LITHO,CLEAN AFTER VIA ETCH,GRINDING WAFER BACKSIDE
valid_0558,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PAD WINDOW LITHO
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,SOFT BAKE
valid_0560,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,MEASURE VIA CD
valid_0561,STRIP PHOTORESIST,STRIP RESIST,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING,CLEAN AFTER VIA ETCH
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION THICKNESS,PRE ANNEAL CHECK,PATTERN INSPECTION LEVEL 1
valid_0563,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0564,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OXIDE STRIP,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO
valid_0565,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OXIDE STRIP,MEASURE PASSIVATION QUALITY,MEASURE EPITAXY THICKNESS
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,INSPECT PATTERN LEVEL 1,OPEN PAD WINDOW LITHO,GRINDING WAFER BACKSIDE
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,STRIP RESIST,GRINDING WAFER BACKSIDE
valid_0569,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,MEASURE METAL THICKNESS
valid_0570,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 4,CLEAN AFTER METAL ETCH
valid_0571,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT POLYSILICON,MEASURE OXIDE THICKNESS,PRE ANNEAL CHECK
valid_0572,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OXIDE STRIP,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE PASSIVATION QUALITY
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,ALIGN MASK LEVEL 5,CLEAN AFTER VIA ETCH
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,OPEN PAD WINDOW LITHO,FINAL OXIDE CHECK,PAD WINDOW LITHO
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,FIELD OXIDE ETCH
valid_0577,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER FIELD ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0578,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FIELD OXIDE ETCH,PAD WINDOW LITHO
valid_0579,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,MEASURE METAL THICKNESS,PRE ANNEAL CHECK
valid_0580,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,ALIGN MASK LEVEL 4,DEVELOP PHOTORESIST
valid_0581,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0582,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION
valid_0583,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY,CLEAN AFTER VIA ETCH
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,SHIP LOT
valid_0585,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT POLYSILICON,MEASURE OXIDE THICKNESS,VIA ETCH THROUGH DIELECTRIC
valid_0586,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,DEVELOP PAD WINDOW
valid_0587,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER VIA ETCH,PRE ANNEAL CHECK,SPIN COAT PHOTORESIST
valid_0588,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PATTERN INSPECTION LEVEL 1,MEASURE PASSIVATION THICKNESS,METAL PATTERN INSPECTION
valid_0589,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PACKAGE PREPARATION,DEVELOP PAD WINDOW,VIA INSPECTION
valid_0590,CURE PASSIVATION,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2,METAL ETCH DRY
valid_0591,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DENSIFY DIELECTRIC
valid_0592,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL PATTERN INSPECTION,IMPLANT N-TYPE,PATTERN INSPECTION LEVEL 1
valid_0593,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER VIA ETCH,VIA ETCH,DENSIFY DIELECTRIC
valid_0594,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,PACKAGE PREPARATION,MEASURE PAD OPENING
valid_0595,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER ETCH
valid_0596,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,WET CLEAN RCA1,VIA ETCH THROUGH DIELECTRIC
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,OXIDE STRIP
valid_0599,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER POLY ETCH
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,MEASURE SURFACE PLANARITY,STRIP RESIST
